district,disease,year,week_number,surge_probability,expected_cases_2w,risk_level
Tiruppur,Fever,2015,2,0.269236717391839,71,LOW
Tiruppur,Fever,2015,2,0.2732782311518525,71,LOW
Tiruppur,Fever,2015,2,0.27146985976484184,71,LOW
Tiruppur,Fever,2015,2,0.2634133244809978,70,LOW
Tiruppur,Fever,2015,2,0.2692200101070327,71,LOW
Tiruppur,Fever,2015,2,0.2702468697151219,71,LOW
Tiruppur,Fever,2015,2,0.2699634359900964,71,LOW
Tiruppur,Fever,2015,2,0.2674788170817419,70,LOW
Tiruppur,Fever,2015,2,0.270582821332886,71,LOW
Tiruppur,Fever,2015,2,0.2706487765160622,71,LOW
Tiruppur,Fever,2015,2,0.2593971672759101,70,LOW
Tiruppur,Fever,2015,2,0.3331519166442164,74,LOW
Tiruppur,Fever,2015,2,0.33400040149270116,74,LOW
Tiruppur,Fever,2015,2,0.3353644773462197,74,LOW
Tiruppur,Fever,2015,2,0.3299242037936912,74,LOW
Tiruppur,Fever,2015,2,0.33314225512399753,74,LOW
Tiruppur,Fever,2015,2,0.3331519166442164,74,LOW
Tiruppur,Fever,2015,2,0.33697982611063376,74,LOW
Tiruppur,Fever,2015,2,0.2647131186139626,70,LOW
Tiruppur,Fever,2015,2,0.26573997822205175,70,LOW
Tiruppur,Fever,2015,2,0.26545654449702627,70,LOW
Tiruppur,Fever,2015,2,0.2627451313506275,70,LOW
Tiruppur,Fever,2015,2,0.2660759298398159,70,LOW
Tiruppur,Fever,2015,2,0.26614188502299213,70,LOW
Tiruppur,Fever,2015,2,0.2533431534838172,70,LOW
Tiruppur,Fever,2015,2,0.26432412649242987,70,LOW
Tiruppur,Fever,2015,2,0.26535098610051905,70,LOW
Tiruppur,Fever,2015,2,0.26506755237549356,70,LOW
Tiruppur,Fever,2015,2,0.26235613922909473,70,LOW
Tiruppur,Fever,2015,2,0.2656869377182831,70,LOW
Tiruppur,Fever,2015,2,0.2657528929014594,70,LOW
Tiruppur,Fever,2015,2,0.25295416136228444,70,LOW
Tiruppur,Fever,2015,2,0.33247385451362554,74,LOW
Tiruppur,Fever,2015,2,0.33208424412401516,74,LOW
Tiruppur,Fever,2015,2,0.331509531480337,74,LOW
Tiruppur,Fever,2015,2,0.3342982659673357,74,LOW
Tiruppur,Fever,2015,2,0.33338453148033703,74,LOW
Tiruppur,Fever,2015,2,0.33123575927553034,74,LOW
Tiruppur,Fever,2015,2,0.33992414975322716,75,LOW
Chennai,Dengue,2015,2,0.3689217200304027,26,LOW
Chennai,Dengue,2015,2,0.37782637925111034,26,LOW
Chennai,Dengue,2015,2,0.3750115523434185,26,LOW
Chennai,Dengue,2015,2,0.3812152681399993,26,LOW
Chennai,Dengue,2015,2,0.37899304591777705,26,LOW
Chennai,Dengue,2015,2,0.3649105404459526,25,LOW
Chennai,Dengue,2015,2,0.3655165918252745,25,LOW
Chennai,Dengue,2015,2,0.266676573586981,24,LOW
Chennai,Dengue,2015,2,0.2681288620795,24,LOW
Chennai,Dengue,2015,2,0.2599989386075516,23,LOW
Chennai,Dengue,2015,2,0.2684901780792541,24,LOW
Chennai,Dengue,2015,2,0.26894080503850176,24,LOW
Chennai,Dengue,2015,2,0.2675016159877508,24,LOW
Chennai,Dengue,2015,2,0.26700460485978716,24,LOW
Chennai,Dengue,2015,2,0.2697962286040009,24,LOW
Chennai,Dengue,2015,2,0.27124851709651987,24,LOW
Chennai,Dengue,2015,2,0.2631185936245716,23,LOW
Chennai,Dengue,2015,2,0.271609833096274,24,LOW
Chennai,Dengue,2015,2,0.27206046005552165,24,LOW
Chennai,Dengue,2015,2,0.27062127100477074,24,LOW
Chennai,Dengue,2015,2,0.27012425987680716,24,LOW
Chennai,Dengue,2015,2,0.2930923566932795,24,LOW
Chennai,Dengue,2015,2,0.2949371854038874,24,LOW
Chennai,Dengue,2015,2,0.2895046387094794,24,LOW
Chennai,Dengue,2015,2,0.29529850140364156,24,LOW
Chennai,Dengue,2015,2,0.2957491283628892,24,LOW
Chennai,Dengue,2015,2,0.2940156731208133,24,LOW
Chennai,Dengue,2015,2,0.2935186619928497,24,LOW
Chennai,Dengue,2015,2,0.2782084238918127,24,LOW
Chennai,Dengue,2015,2,0.2796607123843317,24,LOW
Chennai,Dengue,2015,2,0.27455970842586513,24,LOW
Chennai,Dengue,2015,2,0.28002202838408585,24,LOW
Chennai,Dengue,2015,2,0.28047265534333354,24,LOW
Chennai,Dengue,2015,2,0.27903346629258263,24,LOW
Chennai,Dengue,2015,2,0.27853645516461895,24,LOW
Chennai,Dengue,2015,2,0.26862391221982,24,LOW
Chennai,Dengue,2015,2,0.2700762007123391,24,LOW
Chennai,Dengue,2015,2,0.26194627724039077,23,LOW
Chennai,Dengue,2015,2,0.2704375167120932,24,LOW
Chennai,Dengue,2015,2,0.27088814367134084,24,LOW
Chennai,Dengue,2015,2,0.26944895462058993,24,LOW
Chennai,Dengue,2015,2,0.2689519434926263,24,LOW
Chennai,Dengue,2015,2,0.29821536670026066,24,LOW
Chennai,Dengue,2015,2,0.30006019541086865,24,LOW
Chennai,Dengue,2015,2,0.2946276487164607,24,LOW
Chennai,Dengue,2015,2,0.3004215114106228,24,LOW
Chennai,Dengue,2015,2,0.3008721383698704,24,LOW
Chennai,Dengue,2015,2,0.2991386831277945,24,LOW
Chennai,Dengue,2015,2,0.2986416719998309,24,LOW
Chennai,Fever,2015,2,0.3689217200304027,78,LOW
Chennai,Fever,2015,2,0.37782637925111034,78,LOW
Chennai,Fever,2015,2,0.3750115523434185,78,LOW
Chennai,Fever,2015,2,0.3812152681399993,78,LOW
Chennai,Fever,2015,2,0.37899304591777705,78,LOW
Chennai,Fever,2015,2,0.3649105404459526,77,LOW
Chennai,Fever,2015,2,0.3655165918252745,77,LOW
Chennai,Fever,2015,2,0.266676573586981,72,LOW
Chennai,Fever,2015,2,0.2681288620795,72,LOW
Chennai,Fever,2015,2,0.2599989386075516,71,LOW
Chennai,Fever,2015,2,0.2684901780792541,72,LOW
Chennai,Fever,2015,2,0.26894080503850176,72,LOW
Chennai,Fever,2015,2,0.2675016159877508,72,LOW
Chennai,Fever,2015,2,0.26700460485978716,72,LOW
Chennai,Fever,2015,2,0.2697962286040009,72,LOW
Chennai,Fever,2015,2,0.27124851709651987,72,LOW
Chennai,Fever,2015,2,0.2631185936245716,71,LOW
Chennai,Fever,2015,2,0.271609833096274,72,LOW
Chennai,Fever,2015,2,0.27206046005552165,72,LOW
Chennai,Fever,2015,2,0.27062127100477074,72,LOW
Chennai,Fever,2015,2,0.27012425987680716,72,LOW
Chennai,Fever,2015,2,0.2930923566932795,73,LOW
Chennai,Fever,2015,2,0.2949371854038874,73,LOW
Chennai,Fever,2015,2,0.2895046387094794,73,LOW
Chennai,Fever,2015,2,0.29529850140364156,73,LOW
Chennai,Fever,2015,2,0.2957491283628892,73,LOW
Chennai,Fever,2015,2,0.2940156731208133,73,LOW
Chennai,Fever,2015,2,0.2935186619928497,73,LOW
Chennai,Fever,2015,2,0.2782084238918127,72,LOW
Chennai,Fever,2015,2,0.2796607123843317,72,LOW
Chennai,Fever,2015,2,0.27455970842586513,72,LOW
Chennai,Fever,2015,2,0.28002202838408585,72,LOW
Chennai,Fever,2015,2,0.28047265534333354,72,LOW
Chennai,Fever,2015,2,0.27903346629258263,72,LOW
Chennai,Fever,2015,2,0.27853645516461895,72,LOW
Chennai,Fever,2015,2,0.26862391221982,72,LOW
Chennai,Fever,2015,2,0.2700762007123391,72,LOW
Chennai,Fever,2015,2,0.26194627724039077,71,LOW
Chennai,Fever,2015,2,0.2704375167120932,72,LOW
Chennai,Fever,2015,2,0.27088814367134084,72,LOW
Chennai,Fever,2015,2,0.26944895462058993,72,LOW
Chennai,Fever,2015,2,0.2689519434926263,72,LOW
Chennai,Fever,2015,2,0.29821536670026066,73,LOW
Chennai,Fever,2015,2,0.30006019541086865,74,LOW
Chennai,Fever,2015,2,0.2946276487164607,73,LOW
Chennai,Fever,2015,2,0.3004215114106228,74,LOW
Chennai,Fever,2015,2,0.3008721383698704,74,LOW
Chennai,Fever,2015,2,0.2991386831277945,74,LOW
Chennai,Fever,2015,2,0.2986416719998309,74,LOW
Tirunelveli,Dengue,2015,2,0.22775495833168294,12,LOW
Tirunelveli,Dengue,2015,2,0.22725794720371928,12,LOW
Tirunelveli,Dengue,2015,2,0.22148202448892287,12,LOW
Tirunelveli,Dengue,2015,2,0.22725794720371928,12,LOW
Tirunelveli,Dengue,2015,2,0.22775495833168294,12,LOW
Tirunelveli,Dengue,2015,2,0.22692991593091308,12,LOW
Tirunelveli,Dengue,2015,2,0.22725794720371928,12,LOW
Tirunelveli,Dengue,2015,2,0.23218208202880983,12,LOW
Tirunelveli,Dengue,2015,2,0.23168507090084617,12,LOW
Tirunelveli,Dengue,2015,2,0.2270196638498324,12,LOW
Tirunelveli,Dengue,2015,2,0.23168507090084617,12,LOW
Tirunelveli,Dengue,2015,2,0.23218208202880983,12,LOW
Tirunelveli,Dengue,2015,2,0.23135703962803997,12,LOW
Tirunelveli,Dengue,2015,2,0.23168507090084617,12,LOW
Tirunelveli,Dengue,2015,2,0.2116853423839682,12,LOW
Tirunelveli,Dengue,2015,2,0.21118833125600456,12,LOW
Tirunelveli,Dengue,2015,2,0.1994037341815357,11,LOW
Tirunelveli,Dengue,2015,2,0.21118833125600456,12,LOW
Tirunelveli,Dengue,2015,2,0.2116853423839682,12,LOW
Tirunelveli,Dengue,2015,2,0.21086029998319836,12,LOW
Tirunelveli,Dengue,2015,2,0.21118833125600456,12,LOW
Tirunelveli,Dengue,2015,2,0.22850372016926102,12,LOW
Tirunelveli,Dengue,2015,2,0.22800670904129736,12,LOW
Tirunelveli,Dengue,2015,2,0.22229221424190887,12,LOW
Tirunelveli,Dengue,2015,2,0.22800670904129736,12,LOW
Tirunelveli,Dengue,2015,2,0.22850372016926102,12,LOW
Tirunelveli,Dengue,2015,2,0.22767867776849116,12,LOW
Tirunelveli,Dengue,2015,2,0.22800670904129736,12,LOW
Tirunelveli,Dengue,2015,2,0.2125836270430303,12,LOW
Tirunelveli,Dengue,2015,2,0.21208661591506667,12,LOW
Tirunelveli,Dengue,2015,2,0.2003020188405978,12,LOW
Tirunelveli,Dengue,2015,2,0.21208661591506667,12,LOW
Tirunelveli,Dengue,2015,2,0.2125836270430303,12,LOW
Tirunelveli,Dengue,2015,2,0.21175858464226044,12,LOW
Tirunelveli,Dengue,2015,2,0.21208661591506667,12,LOW
Tirunelveli,Dengue,2015,2,0.2116853423839682,12,LOW
Tirunelveli,Dengue,2015,2,0.21118833125600456,12,LOW
Tirunelveli,Dengue,2015,2,0.1997884358037512,11,LOW
Tirunelveli,Dengue,2015,2,0.21118833125600456,12,LOW
Tirunelveli,Dengue,2015,2,0.2116853423839682,12,LOW
Tirunelveli,Dengue,2015,2,0.21086029998319836,12,LOW
Tirunelveli,Dengue,2015,2,0.21118833125600456,12,LOW
Tirunelveli,Dengue,2015,2,0.23008995076660918,12,LOW
Tirunelveli,Dengue,2015,2,0.22959293963864558,12,LOW
Tirunelveli,Dengue,2015,2,0.22463864064574765,12,LOW
Tirunelveli,Dengue,2015,2,0.22959293963864558,12,LOW
Tirunelveli,Dengue,2015,2,0.23008995076660918,12,LOW
Tirunelveli,Dengue,2015,2,0.22926490836583932,12,LOW
Tirunelveli,Dengue,2015,2,0.22959293963864558,12,LOW
Tirunelveli,Scrub Typhus,2015,2,0.22775495833168294,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.22725794720371928,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.22148202448892287,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.22725794720371928,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.22775495833168294,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.22692991593091308,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.22725794720371928,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.23218208202880983,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.23168507090084617,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.2270196638498324,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.23168507090084617,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.23218208202880983,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.23135703962803997,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.23168507090084617,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.2116853423839682,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.21118833125600456,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.1994037341815357,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.21118833125600456,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.2116853423839682,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.21086029998319836,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.21118833125600456,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.22850372016926102,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.22800670904129736,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.22229221424190887,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.22800670904129736,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.22850372016926102,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.22767867776849116,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.22800670904129736,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.2125836270430303,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.21208661591506667,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.2003020188405978,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.21208661591506667,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.2125836270430303,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.21175858464226044,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.21208661591506667,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.2116853423839682,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.21118833125600456,7,LOW
